wt,image_id,time,style,gender,survey_id
W,00191,10,sportivecasual,W,124333
W,00191,10,sportivecasual,W,124866
W,00191,10,sportivecasual,W,128394
W,00191,10,sportivecasual,W,134772
W,00299,50,feminine,W,063639
W,00299,50,feminine,W,093078
W,00299,50,feminine,W,115321
W,00299,50,feminine,W,127610
W,00299,50,feminine,W,219946
W,00351,70,hippie,W,006356
W,00351,70,hippie,W,092540
W,00351,70,hippie,W,124895
W,00359,90,grunge,W,075471
W,00359,90,grunge,W,087106
W,00359,90,grunge,W,127789
W,00366,60,minimal,W,025248
W,00366,60,minimal,W,087095
W,00366,60,minimal,W,119572
W,00366,60,minimal,W,130076
W,00366,60,minimal,W,191255
W,00492,50,ivy,M,015069
W,00492,50,ivy,M,022041
W,00492,50,ivy,M,084497
W,00492,50,ivy,M,107099
W,00492,50,ivy,M,122049
W,00492,50,ivy,M,129541
W,00492,50,ivy,M,137805
W,00496,60,mods,M,044086
W,00496,60,mods,M,107158
W,00496,60,mods,M,147912
W,00496,60,mods,M,211078
W,00511,90,hiphop,M,009915
W,00511,90,hiphop,M,077195
W,00511,90,hiphop,M,126655
W,00511,90,hiphop,M,226758
W,00539,10,sportivecasual,M,135066
W,00539,10,sportivecasual,M,137853
W,00539,10,sportivecasual,M,146367
W,00540,90,hiphop,M,080967
W,00540,90,hiphop,M,137551
W,00540,90,hiphop,M,153805
W,00540,90,hiphop,M,226940
W,00551,19,normcore,M,001041
W,00551,19,normcore,M,176449
W,00598,19,normcore,W,090434
W,00598,19,normcore,W,127609
W,00624,80,bodyconscious,W,027882
W,00624,80,bodyconscious,W,088588
W,00624,80,bodyconscious,W,125470
W,00624,80,bodyconscious,W,128095
W,00624,80,bodyconscious,W,132080
W,00625,80,bodyconscious,W,087089
W,00625,80,bodyconscious,W,097836
W,00625,80,bodyconscious,W,110977
W,00625,80,bodyconscious,W,127174
W,00625,80,bodyconscious,W,134745
W,00709,60,popart,W,005100
W,00709,60,popart,W,039116
W,00709,60,popart,W,133565
W,00709,60,popart,W,134792
W,00709,60,popart,W,175137
W,00716,60,minimal,W,005146
W,00716,60,minimal,W,079748
W,00716,60,minimal,W,122763
W,00716,60,minimal,W,128746
W,00804,50,ivy,M,010294
W,00804,50,ivy,M,015036
W,00804,50,ivy,M,065956
W,00804,50,ivy,M,107124
W,00804,50,ivy,M,118338
W,00804,50,ivy,M,142699
W,00804,50,ivy,M,150201
W,00829,10,sportivecasual,M,001848
W,00829,10,sportivecasual,M,026111
W,00829,10,sportivecasual,M,135058
W,00831,19,normcore,M,009383
W,00831,19,normcore,M,118435
W,00842,10,sportivecasual,M,036217
W,00842,10,sportivecasual,M,086142
W,00842,10,sportivecasual,M,092976
W,00851,10,sportivecasual,M,018007
W,00851,10,sportivecasual,M,060362
W,00851,10,sportivecasual,M,186686
W,00865,90,hiphop,M,021633
W,00865,90,hiphop,M,121681
W,00865,90,hiphop,M,146749
W,00865,90,hiphop,M,147374
W,00931,10,sportivecasual,M,031927
W,00931,10,sportivecasual,M,143187
W,00931,10,sportivecasual,M,151899
W,00946,50,ivy,M,014445
W,00946,50,ivy,M,028543
W,00946,50,ivy,M,095980
W,00946,50,ivy,M,096830
W,00946,50,ivy,M,125559
W,00946,50,ivy,M,155522
W,00974,10,sportivecasual,W,004229
W,00974,10,sportivecasual,W,021054
W,00974,10,sportivecasual,W,125465
W,00974,10,sportivecasual,W,127177
W,00974,10,sportivecasual,W,131564
W,00974,10,sportivecasual,W,132432
W,01000,10,sportivecasual,W,014797
W,01000,10,sportivecasual,W,034370
W,01000,10,sportivecasual,W,042993
W,01000,10,sportivecasual,W,120404
W,01000,10,sportivecasual,W,131779
W,01000,10,sportivecasual,W,134031
W,01020,50,feminine,W,003840
W,01020,50,feminine,W,107265
W,01020,50,feminine,W,129437
W,01020,50,feminine,W,223861
W,01020,50,feminine,W,232136
W,01035,70,military,W,091043
W,01035,70,military,W,116583
W,01035,70,military,W,122747
W,01035,70,military,W,138262
W,01056,00,cityglam,W,076344
W,01056,00,cityglam,W,123333
W,01056,00,cityglam,W,132423
W,01056,00,cityglam,W,133693
W,01075,10,sportivecasual,W,004496
W,01075,10,sportivecasual,W,013460
W,01075,10,sportivecasual,W,082536
W,01075,10,sportivecasual,W,089437
W,01075,10,sportivecasual,W,129280
W,01075,10,sportivecasual,W,130522
W,01105,19,genderless,W,081310
W,01105,19,genderless,W,117951
W,01178,00,oriental,W,045274
W,01178,00,oriental,W,115410
W,01178,00,oriental,W,125089
W,01178,00,oriental,W,141620
W,01179,10,sportivecasual,W,081546
W,01179,10,sportivecasual,W,123084
W,01179,10,sportivecasual,W,129720
W,01179,10,sportivecasual,W,130670
W,01179,10,sportivecasual,W,133990
W,01179,10,sportivecasual,W,134740
W,01234,10,sportivecasual,W,003718
W,01234,10,sportivecasual,W,008637
W,01234,10,sportivecasual,W,012490
W,01234,10,sportivecasual,W,077725
W,01234,10,sportivecasual,W,127849
W,01234,10,sportivecasual,W,133183
W,01236,10,sportivecasual,W,017701
W,01236,10,sportivecasual,W,039575
W,01236,10,sportivecasual,W,062560
W,01236,10,sportivecasual,W,092569
W,01236,10,sportivecasual,W,119234
W,01236,10,sportivecasual,W,134970
W,01273,90,lingerie,W,128517
W,01273,90,lingerie,W,129612
W,01273,90,lingerie,W,131177
W,01294,10,sportivecasual,W,003230
W,01294,10,sportivecasual,W,086561
W,01294,10,sportivecasual,W,119486
W,01294,10,sportivecasual,W,130596
W,01294,10,sportivecasual,W,131146
W,01294,10,sportivecasual,W,131944
W,01387,50,feminine,W,033473
W,01387,50,feminine,W,045394
W,01387,50,feminine,W,088360
W,01387,50,feminine,W,099803
W,01387,50,feminine,W,232437
W,01389,10,sportivecasual,W,030028
W,01389,10,sportivecasual,W,075456
W,01389,10,sportivecasual,W,105229
W,01389,10,sportivecasual,W,120388
W,01389,10,sportivecasual,W,127783
W,01389,10,sportivecasual,W,131927
W,01410,19,normcore,M,135050
W,01463,60,mods,M,008399
W,01463,60,mods,M,049397
W,01463,60,mods,M,078848
W,01463,60,mods,M,116236
W,01463,60,mods,M,203542
W,01549,50,ivy,M,000684
W,01549,50,ivy,M,032523
W,01549,50,ivy,M,068715
W,01549,50,ivy,M,087693
W,01549,50,ivy,M,120839
W,01549,50,ivy,M,120864
W,01549,50,ivy,M,128902
W,01552,19,normcore,M,132951
W,01552,19,normcore,M,137679
W,01559,10,sportivecasual,M,065962
W,01559,10,sportivecasual,M,084103
W,01559,10,sportivecasual,M,116968
W,01654,90,hiphop,M,100481
W,01654,90,hiphop,M,146157
W,01654,90,hiphop,M,147965
W,01654,90,hiphop,M,148954
W,01703,00,metrosexual,M,001038
W,01703,00,metrosexual,M,014308
W,01703,00,metrosexual,M,093383
W,01703,00,metrosexual,M,185158
W,01853,60,mods,M,068890
W,01853,60,mods,M,087661
W,01853,60,mods,M,092823
W,01853,60,mods,M,122225
W,01853,60,mods,M,146412
W,01886,70,hippie,W,018834
W,01886,70,hippie,W,021764
W,01886,70,hippie,W,123014
W,01896,10,sportivecasual,W,042805
W,01896,10,sportivecasual,W,051457
W,01896,10,sportivecasual,W,099950
W,01896,10,sportivecasual,W,123507
W,01896,10,sportivecasual,W,133859
W,01896,10,sportivecasual,W,159857
W,01925,10,sportivecasual,W,003599
W,01925,10,sportivecasual,W,084053
W,01925,10,sportivecasual,W,124766
W,01925,10,sportivecasual,W,126291
W,01925,10,sportivecasual,W,130786
W,01933,50,feminine,W,009517
W,01933,50,feminine,W,099786
W,01933,50,feminine,W,141260
W,01933,50,feminine,W,154210
W,01933,50,feminine,W,232528
W,01998,90,lingerie,W,106751
W,01998,90,lingerie,W,112222
W,01998,90,lingerie,W,125121
W,02095,60,popart,W,034609
W,02095,60,popart,W,087078
W,02095,60,popart,W,103636
W,02095,60,popart,W,129665
W,02095,60,popart,W,130138
W,02140,10,sportivecasual,W,004046
W,02140,10,sportivecasual,W,029887
W,02140,10,sportivecasual,W,032295
W,02140,10,sportivecasual,W,047434
W,02140,10,sportivecasual,W,112809
W,02140,10,sportivecasual,W,112939
W,02170,50,feminine,W,002640
W,02170,50,feminine,W,078071
W,02170,50,feminine,W,135468
W,02170,50,feminine,W,141706
W,02170,50,feminine,W,200558
W,02223,19,normcore,W,109428
W,02223,19,normcore,W,113097
W,02243,70,hippie,W,108540
W,02243,70,hippie,W,145008
W,02243,70,hippie,W,151003
W,02275,70,disco,W,043631
W,02275,70,disco,W,085503
W,02275,70,disco,W,123528
W,02277,80,bodyconscious,W,072436
W,02277,80,bodyconscious,W,102886
W,02277,80,bodyconscious,W,105713
W,02277,80,bodyconscious,W,128483
W,02277,80,bodyconscious,W,129431
W,02306,70,disco,W,004342
W,02306,70,disco,W,109415
W,02306,70,disco,W,124545
W,02333,90,hiphop,W,063248
W,02333,90,hiphop,W,087023
W,02333,90,hiphop,W,127266
W,02345,60,space,W,012485
W,02345,60,space,W,072175
W,02345,60,space,W,080229
W,02345,60,space,W,135276
W,02345,60,space,W,135542
W,02392,50,feminine,W,022890
W,02392,50,feminine,W,119663
W,02392,50,feminine,W,133951
W,02392,50,feminine,W,233723
W,02394,10,sportivecasual,W,002431
W,02394,10,sportivecasual,W,075149
W,02394,10,sportivecasual,W,075182
W,02394,10,sportivecasual,W,087067
W,02394,10,sportivecasual,W,106811
W,02394,10,sportivecasual,W,119569
W,02498,50,feminine,W,069109
W,02498,50,feminine,W,115322
W,02498,50,feminine,W,136681
W,02498,50,feminine,W,158647
W,02557,00,ecology,W,122479
W,02557,00,ecology,W,123300
W,02557,00,ecology,W,123523
W,02557,00,ecology,W,130908
W,02651,50,feminine,W,000008
W,02651,50,feminine,W,116540
W,02651,50,feminine,W,119771
W,02651,50,feminine,W,134978
W,02651,50,feminine,W,136329
W,02660,60,mods,M,022415
W,02660,60,mods,M,027078
W,02660,60,mods,M,120558
W,02660,60,mods,M,148768
W,02660,60,mods,M,195687
W,02677,60,mods,M,006643
W,02677,60,mods,M,085987
W,02677,60,mods,M,090569
W,02677,60,mods,M,119439
W,02677,60,mods,M,122208
W,02677,60,mods,M,216118
W,02688,60,mods,M,027833
W,02688,60,mods,M,034257
W,02688,60,mods,M,051391
W,02688,60,mods,M,146121
W,02691,60,mods,M,036320
W,02691,60,mods,M,045697
W,02691,60,mods,M,088134
W,02691,60,mods,M,126644
W,02691,60,mods,M,214549
W,02701,60,mods,M,012972
W,02701,60,mods,M,019345
W,02701,60,mods,M,045872
W,02701,60,mods,M,138335
W,02701,60,mods,M,140769
W,02705,19,normcore,M,060396
W,02705,19,normcore,M,103500
W,02728,60,mods,M,087694
W,02728,60,mods,M,101903
W,02728,60,mods,M,103970
W,02728,60,mods,M,138104
W,02728,60,mods,M,212362
W,02736,60,mods,M,092864
W,02736,60,mods,M,116062
W,02736,60,mods,M,144791
W,02736,60,mods,M,154890
W,02736,60,mods,M,213568
W,02770,90,hiphop,M,092982
W,02770,90,hiphop,M,108282
W,02770,90,hiphop,M,145427
W,02770,90,hiphop,M,228056
W,02794,90,hiphop,M,129528
W,02794,90,hiphop,M,135984
W,02794,90,hiphop,M,139843
W,02816,60,mods,M,067543
W,02816,60,mods,M,110170
W,02816,60,mods,M,142957
W,02816,60,mods,M,144666
W,02816,60,mods,M,144832
W,02816,60,mods,M,213977
W,02820,00,metrosexual,M,027729
W,02820,00,metrosexual,M,054586
W,02820,00,metrosexual,M,149492
W,02820,00,metrosexual,M,157828
W,02837,00,metrosexual,M,023853
W,02837,00,metrosexual,M,054578
W,02837,00,metrosexual,M,125564
W,02837,00,metrosexual,M,133140
W,02845,60,mods,M,007522
W,02845,60,mods,M,012659
W,02845,60,mods,M,013188
W,02845,60,mods,M,124044
W,02845,60,mods,M,126636
W,02845,60,mods,M,142783
W,02879,90,hiphop,M,053080
W,02879,90,hiphop,M,088179
W,02879,90,hiphop,M,122195
W,02879,90,hiphop,M,133073
W,02908,10,sportivecasual,M,092711
W,02908,10,sportivecasual,M,093001
W,02908,10,sportivecasual,M,142772
W,02936,00,metrosexual,M,006896
W,02936,00,metrosexual,M,136720
W,02936,00,metrosexual,M,143220
W,02936,00,metrosexual,M,144753
W,02946,10,sportivecasual,M,045423
W,02946,10,sportivecasual,M,118434
W,02946,10,sportivecasual,M,135796
W,02962,10,sportivecasual,M,063761
W,02962,10,sportivecasual,M,080568
W,02962,10,sportivecasual,M,135894
W,03003,19,normcore,M,101942
W,03003,19,normcore,M,123102
W,03026,10,sportivecasual,M,076029
W,03026,10,sportivecasual,M,109261
W,03026,10,sportivecasual,M,123866
W,03047,80,bold,M,095128
W,03047,80,bold,M,134662
W,03047,80,bold,M,135858
W,03047,80,bold,M,228856
W,03082,50,feminine,W,020615
W,03082,50,feminine,W,052490
W,03082,50,feminine,W,170149
W,03082,50,feminine,W,171921
W,03125,80,bodyconscious,W,018337
W,03125,80,bodyconscious,W,029368
W,03125,80,bodyconscious,W,075212
W,03125,80,bodyconscious,W,087471
W,03125,80,bodyconscious,W,134728
W,03144,50,classic,W,081161
W,03144,50,classic,W,099444
W,03144,50,classic,W,134725
W,03144,50,classic,W,149108
W,03144,50,classic,W,162917
W,03224,50,feminine,W,007913
W,03224,50,feminine,W,037134
W,03224,50,feminine,W,082422
W,03224,50,feminine,W,086614
W,03224,50,feminine,W,202874
W,03258,00,ecology,W,029410
W,03258,00,ecology,W,090607
W,03258,00,ecology,W,128957
W,03258,00,ecology,W,135498
W,03293,19,normcore,W,131565
W,03293,19,normcore,W,134716
W,03334,90,kitsch,W,112214
W,03334,90,kitsch,W,133527
W,03334,90,kitsch,W,133988
W,03412,50,classic,W,000041
W,03412,50,classic,W,003578
W,03412,50,classic,W,023425
W,03412,50,classic,W,134774
W,03412,50,classic,W,205332
W,03447,70,military,W,094593
W,03447,70,military,W,116550
W,03447,70,military,W,159116
W,03522,80,powersuit,W,096042
W,03522,80,powersuit,W,120785
W,03522,80,powersuit,W,129833
W,03522,80,powersuit,W,132380
W,03522,80,powersuit,W,134720
W,03531,19,normcore,W,124317
W,03531,19,normcore,W,128479
W,03536,70,military,W,020124
W,03536,70,military,W,113076
W,03536,70,military,W,129414
W,03569,10,sportivecasual,W,027893
W,03569,10,sportivecasual,W,036284
W,03569,10,sportivecasual,W,110913
W,03569,10,sportivecasual,W,130039
W,03569,10,sportivecasual,W,133347
W,03569,10,sportivecasual,W,148384
W,03587,10,sportivecasual,W,005038
W,03587,10,sportivecasual,W,009441
W,03587,10,sportivecasual,W,028442
W,03587,10,sportivecasual,W,126119
W,03587,10,sportivecasual,W,128519
W,03587,10,sportivecasual,W,131008
W,03623,70,punk,W,024083
W,03623,70,punk,W,127612
W,03623,70,punk,W,134645
W,03624,10,sportivecasual,W,076337
W,03624,10,sportivecasual,W,086920
W,03624,10,sportivecasual,W,116587
W,03624,10,sportivecasual,W,122751
W,03624,10,sportivecasual,W,125298
W,03624,10,sportivecasual,W,125707
W,03663,10,sportivecasual,W,002334
W,03663,10,sportivecasual,W,120304
W,03663,10,sportivecasual,W,121504
W,03663,10,sportivecasual,W,127219
W,03663,10,sportivecasual,W,130064
W,03663,10,sportivecasual,W,136011
W,03685,10,athleisure,W,110946
W,03685,10,athleisure,W,125548
W,03685,10,athleisure,W,127591
W,03685,10,athleisure,W,135515
W,03685,10,athleisure,W,169872
W,03685,10,athleisure,W,182698
W,03717,10,athleisure,W,086553
W,03717,10,athleisure,W,105700
W,03717,10,athleisure,W,122968
W,03717,10,athleisure,W,123026
W,03717,10,athleisure,W,125457
W,03717,10,athleisure,W,130072
W,03727,19,genderless,W,102419
W,03727,19,genderless,W,120372
W,03732,10,sportivecasual,W,013618
W,03732,10,sportivecasual,W,024294
W,03732,10,sportivecasual,W,124224
W,03732,10,sportivecasual,W,125240
W,03732,10,sportivecasual,W,130047
W,03771,00,oriental,W,035937
W,03771,00,oriental,W,047441
W,03771,00,oriental,W,115402
W,03771,00,oriental,W,159847
W,03791,70,disco,W,006777
W,03791,70,disco,W,130847
W,03791,70,disco,W,134776
W,03842,50,feminine,W,021040
W,03842,50,feminine,W,087296
W,03842,50,feminine,W,128513
W,03842,50,feminine,W,199518
W,03842,50,feminine,W,209388
W,03859,19,normcore,W,130778
W,03859,19,normcore,W,133530
W,03927,60,minimal,W,043103
W,03927,60,minimal,W,076432
W,03927,60,minimal,W,086631
W,03927,60,minimal,W,134759
W,03951,00,cityglam,W,080300
W,03951,00,cityglam,W,109459
W,03951,00,cityglam,W,125015
W,03951,00,cityglam,W,127557
W,03959,50,classic,W,037578
W,03959,50,classic,W,042427
W,03959,50,classic,W,086514
W,03959,50,classic,W,122507
W,03959,50,classic,W,130382
W,03992,70,punk,W,079741
W,03992,70,punk,W,126222
W,03992,70,punk,W,128763
W,04101,19,lounge,W,026046
W,04101,19,lounge,W,079762
W,04207,50,ivy,M,028693
W,04207,50,ivy,M,047081
W,04207,50,ivy,M,094055
W,04207,50,ivy,M,100535
W,04207,50,ivy,M,107994
W,04207,50,ivy,M,114819
W,04207,50,ivy,M,135847
W,04212,50,ivy,M,031938
W,04212,50,ivy,M,118420
W,04212,50,ivy,M,120856
W,04212,50,ivy,M,137655
W,04212,50,ivy,M,139645
W,04212,50,ivy,M,140685
W,04212,50,ivy,M,144231
W,04233,60,mods,M,027128
W,04233,60,mods,M,108429
W,04233,60,mods,M,117970
W,04233,60,mods,M,146212
W,04237,60,mods,M,034801
W,04237,60,mods,M,113539
W,04237,60,mods,M,145141
W,04237,60,mods,M,146679
W,04237,60,mods,M,147112
W,04237,60,mods,M,193494
W,04237,60,mods,M,213706
W,04245,70,hippie,M,048867
W,04245,70,hippie,M,092574
W,04245,70,hippie,M,148785
W,04245,70,hippie,M,149978
W,04245,70,hippie,M,174162
W,04245,70,hippie,M,212309
W,04268,70,hippie,M,026829
W,04268,70,hippie,M,055862
W,04268,70,hippie,M,069376
W,04268,70,hippie,M,080055
W,04268,70,hippie,M,133129
W,04268,70,hippie,M,138072
W,04324,90,hiphop,M,049367
W,04324,90,hiphop,M,092307
W,04324,90,hiphop,M,108465
W,04324,90,hiphop,M,139657
W,04349,00,metrosexual,M,009298
W,04349,00,metrosexual,M,060386
W,04349,00,metrosexual,M,096785
W,04349,00,metrosexual,M,233232
W,04395,80,bold,M,031924
W,04395,80,bold,M,133056
W,04396,90,hiphop,M,088095
W,04396,90,hiphop,M,089883
W,04396,90,hiphop,M,114415
W,04463,90,hiphop,M,059546
W,04463,90,hiphop,M,086207
W,04463,90,hiphop,M,101923
W,04463,90,hiphop,M,120719
W,04522,50,ivy,M,044698
W,04522,50,ivy,M,067739
W,04522,50,ivy,M,122224
W,04522,50,ivy,M,122591
W,04522,50,ivy,M,151918
W,04522,50,ivy,M,153585
W,04522,50,ivy,M,188664
W,04622,60,mods,M,001059
W,04622,60,mods,M,046840
W,04622,60,mods,M,135419
W,04622,60,mods,M,146204
W,04622,60,mods,M,200243
W,04629,90,hiphop,M,001312
W,04629,90,hiphop,M,084093
W,04629,90,hiphop,M,146274
W,04636,50,ivy,M,006534
W,04636,50,ivy,M,031954
W,04636,50,ivy,M,060120
W,04636,50,ivy,M,085894
W,04636,50,ivy,M,087685
W,04636,50,ivy,M,135782
W,04636,50,ivy,M,180336
W,04638,00,metrosexual,M,045518
W,04638,00,metrosexual,M,069396
W,04638,00,metrosexual,M,155043
W,04638,00,metrosexual,M,206606
W,04643,50,ivy,M,084105
W,04643,50,ivy,M,088050
W,04643,50,ivy,M,090527
W,04643,50,ivy,M,105564
W,04643,50,ivy,M,116185
W,04643,50,ivy,M,140235
W,04643,50,ivy,M,157814
W,04670,10,sportivecasual,M,016736
W,04670,10,sportivecasual,M,046995
W,04670,10,sportivecasual,M,148342
W,04678,50,ivy,M,001042
W,04678,50,ivy,M,088100
W,04678,50,ivy,M,109230
W,04678,50,ivy,M,116085
W,04678,50,ivy,M,116615
W,04678,50,ivy,M,137572
W,04678,50,ivy,M,145640
W,04684,90,hiphop,M,069221
W,04684,90,hiphop,M,069246
W,04684,90,hiphop,M,122203
W,04684,90,hiphop,M,228985
W,04801,19,lounge,W,126442
W,04801,19,lounge,W,128487
W,04836,50,feminine,W,109929
W,04836,50,feminine,W,115646
W,04836,50,feminine,W,130780
W,04836,50,feminine,W,142524
W,04836,50,feminine,W,235634
W,04840,50,feminine,W,011099
W,04840,50,feminine,W,079196
W,04840,50,feminine,W,112202
W,04840,50,feminine,W,132492
W,04840,50,feminine,W,235626
W,04845,19,lounge,W,126235
W,04845,19,lounge,W,130074
W,04854,50,feminine,W,037876
W,04854,50,feminine,W,079780
W,04854,50,feminine,W,097770
W,04854,50,feminine,W,123526
W,04854,50,feminine,W,196690
W,04927,50,feminine,W,003166
W,04927,50,feminine,W,012492
W,04927,50,feminine,W,074287
W,04927,50,feminine,W,165893
W,04927,50,feminine,W,235476
W,04973,90,kitsch,W,032219
W,04973,90,kitsch,W,083646
W,04973,90,kitsch,W,109433
W,04994,60,popart,W,014645
W,04994,60,popart,W,121417
W,04994,60,popart,W,125468
W,04994,60,popart,W,130392
W,04994,60,popart,W,131485
W,05175,00,ecology,W,026019
W,05175,00,ecology,W,117924
W,05175,00,ecology,W,127682
W,05175,00,ecology,W,131129
W,05181,50,feminine,W,010019
W,05181,50,feminine,W,088769
W,05181,50,feminine,W,128092
W,05181,50,feminine,W,135476
W,05181,50,feminine,W,194558
W,05258,90,kitsch,W,075213
W,05258,90,kitsch,W,121385
W,05258,90,kitsch,W,130045
W,05271,50,feminine,W,047904
W,05271,50,feminine,W,097261
W,05271,50,feminine,W,117911
W,05271,50,feminine,W,131002
W,05271,50,feminine,W,201059
W,05312,80,bodyconscious,W,004656
W,05312,80,bodyconscious,W,012487
W,05312,80,bodyconscious,W,061539
W,05312,80,bodyconscious,W,131045
W,05312,80,bodyconscious,W,132470
W,05321,80,bodyconscious,W,063467
W,05321,80,bodyconscious,W,109432
W,05321,80,bodyconscious,W,121212
W,05321,80,bodyconscious,W,127340
W,05321,80,bodyconscious,W,131037
W,05502,00,ecology,W,063224
W,05502,00,ecology,W,117949
W,05502,00,ecology,W,124582
W,05502,00,ecology,W,128197
W,05526,10,sportivecasual,W,090826
W,05526,10,sportivecasual,W,116562
W,05526,10,sportivecasual,W,130769
W,05526,10,sportivecasual,W,130909
W,05526,10,sportivecasual,W,135649
W,05526,10,sportivecasual,W,152549
W,05562,10,sportivecasual,W,008654
W,05562,10,sportivecasual,W,051465
W,05562,10,sportivecasual,W,099281
W,05562,10,sportivecasual,W,132066
W,05562,10,sportivecasual,W,134805
W,05562,10,sportivecasual,W,137162
W,05580,10,sportivecasual,W,005349
W,05580,10,sportivecasual,W,096886
W,05580,10,sportivecasual,W,100286
W,05580,10,sportivecasual,W,119677
W,05580,10,sportivecasual,W,130255
W,05580,10,sportivecasual,W,131089
W,05619,00,ecology,W,125873
W,05619,00,ecology,W,127757
W,05619,00,ecology,W,129433
W,05619,00,ecology,W,129984
W,05628,00,cityglam,W,040885
W,05628,00,cityglam,W,094582
W,05628,00,cityglam,W,153690
W,05628,00,cityglam,W,158685
W,05653,80,bodyconscious,W,044534
W,05653,80,bodyconscious,W,084782
W,05653,80,bodyconscious,W,126329
W,05653,80,bodyconscious,W,128104
W,05653,80,bodyconscious,W,134802
W,05665,19,genderless,W,031404
W,05665,19,genderless,W,086629
W,05667,10,athleisure,W,032254
W,05667,10,athleisure,W,036301
W,05667,10,athleisure,W,127624
W,05667,10,athleisure,W,129779
W,05667,10,athleisure,W,130629
W,05667,10,athleisure,W,132893
W,05716,19,normcore,W,004281
W,05716,19,normcore,W,087076
W,05736,90,kitsch,W,086959
W,05736,90,kitsch,W,094567
W,05736,90,kitsch,W,119642
W,05760,60,minimal,W,034423
W,05760,60,minimal,W,048047
W,05760,60,minimal,W,086515
W,05760,60,minimal,W,128235
W,05760,60,minimal,W,132435
W,05787,10,sportivecasual,W,022946
W,05787,10,sportivecasual,W,023231
W,05787,10,sportivecasual,W,028409
W,05787,10,sportivecasual,W,061525
W,05787,10,sportivecasual,W,123641
W,05787,10,sportivecasual,W,127616
W,05791,10,sportivecasual,W,011138
W,05791,10,sportivecasual,W,047170
W,05791,10,sportivecasual,W,076462
W,05791,10,sportivecasual,W,080944
W,05791,10,sportivecasual,W,113187
W,05791,10,sportivecasual,W,119669
W,05818,90,lingerie,W,011136
W,05818,90,lingerie,W,087040
W,05818,90,lingerie,W,115426
W,05851,70,punk,W,022754
W,05851,70,punk,W,086541
W,05851,70,punk,W,107855
W,05868,50,ivy,M,027310
W,05868,50,ivy,M,032698
W,05868,50,ivy,M,048856
W,05868,50,ivy,M,089863
W,05868,50,ivy,M,094214
W,05868,50,ivy,M,110489
W,05868,50,ivy,M,146878
W,05876,70,hippie,M,001411
W,05876,70,hippie,M,022416
W,05876,70,hippie,M,122284
W,05876,70,hippie,M,134669
W,05876,70,hippie,M,137641
W,05876,70,hippie,M,138611
